experiment,run,wrapper,instance,iteration,row,model_name,rank,likelihood,outcome,viability,sparcity,similarity,dllh,ollh,source_outcome,target_outcome,cf,fa,gen.vocab_len,gen.max_len,gen.feature_len,gen.ft_mode,gen.model,viab.num_training_data,viab.vocab_len,viab.max_len,viab.measure_mask,viab.type,gen.max_iter,gen.num_survivors,gen.sample_size,gen.evo.num_survivors,gen.initiator.type,gen.selector.type,gen.crosser.type,gen.crosser.crossover_rate,gen.mutator.type,gen.mutator.p_delete,gen.mutator.p_insert,gen.mutator.p_change,gen.mutator.p_transp,gen.mutator.p_none,gen.recombiner.type,gen.recombiner.recombination_rate
1,22,EvoGeneratorWrapper,1,1,8,EvolutionaryStrategy,18,0.0216690506786108,0,1.5773899971772878,0.47596153846153844,0.6074058806950232,1.9703875326956464e-11,0.49402257800102234,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 26 > 28 > 29 > 27 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,TournamentSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,22,EvoGeneratorWrapper,1,1,9,EvolutionaryStrategy,17,0.02187989465892315,0,1.57894002657746,0.5108173076923077,0.5742055814959899,4.7478127320774604e-12,0.4939171373844147,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 26 > 27 > 29 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,TournamentSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,22,EvoGeneratorWrapper,1,1,10,EvolutionaryStrategy,16,0.022969882935285568,0,1.5855014651763888,0.4903846153846154,0.601744707459231,1.7631495505079547e-11,0.4933721423149109,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 26 > 27 > 29 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,TournamentSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,22,EvoGeneratorWrapper,1,1,11,EvolutionaryStrategy,15,0.02993675321340561,0,1.58673226321943,0.4903846153846154,0.6064589201616912,8.175849582542086e-12,0.4898887276649475,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 27 > 29 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,TournamentSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,22,EvoGeneratorWrapper,1,1,12,EvolutionaryStrategy,14,0.021697191521525383,0,1.5877465740084544,0.485576923076923,0.6081611396113176,1.5358546968237444e-11,0.49400851130485535,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 29 > 28 > 26 > 27 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,TournamentSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,22,EvoGeneratorWrapper,1,1,13,EvolutionaryStrategy,13,0.022494062781333923,0,1.5914639711695768,0.5036057692307692,0.5942481476726154,1.1660464660545693e-11,0.49361005425453186,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 27 > 29 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,TournamentSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,22,EvoGeneratorWrapper,1,1,14,EvolutionaryStrategy,12,0.02155379019677639,0,1.5939627958799256,0.5,0.5998826099688319,2.089602035160006e-11,0.49408018589019775,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 27 > 29 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,TournamentSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,22,EvoGeneratorWrapper,1,1,15,EvolutionaryStrategy,11,0.022569401189684868,0,1.598430772901591,0.484375,0.6204833887691883,1.3368775428926566e-11,0.4935723841190338,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 27 > 28 > 29 > 26 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,TournamentSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,22,EvoGeneratorWrapper,1,1,16,EvolutionaryStrategy,10,0.020499080419540405,0,1.598757738176635,0.49158653846153844,0.6125636319212115,6.714735885193864e-12,0.4946075677871704,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 29 > 28 > 26 > 27 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,TournamentSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,22,EvoGeneratorWrapper,1,1,17,EvolutionaryStrategy,9,0.022411171346902847,0,1.6052606920068804,0.4567307692307693,0.654878413482677,8.461077978039369e-12,0.49365150928497314,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 20 > 17 > 29 > 27 > 26 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,TournamentSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,22,EvoGeneratorWrapper,1,1,18,EvolutionaryStrategy,8,0.023396525532007217,0,1.606192510693637,0.5108173076923077,0.6022163856988341,1.123534965974585e-11,0.49315881729125977,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 29 > 27 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,TournamentSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,22,EvoGeneratorWrapper,1,1,19,EvolutionaryStrategy,7,0.021188395097851753,0,1.619879877946067,0.4963942307692307,0.6292227432319235,1.615600422982148e-11,0.4942629039287567,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 29 > 28 > 27 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,TournamentSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,22,EvoGeneratorWrapper,1,1,20,EvolutionaryStrategy,6,0.022097667679190636,0,1.636080619846831,0.5240384615384617,0.6182338887908857,1.6751079849401927e-11,0.4938082695007324,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 08 > 09 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 28 > 29 > 27 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,TournamentSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,22,EvoGeneratorWrapper,1,1,21,EvolutionaryStrategy,5,0.02130769193172455,0,1.6367718903793742,0.5132211538461539,0.6293474968497915,4.092304846146297e-12,0.49420323967933655,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 29 > 26 > 27 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,TournamentSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,22,EvoGeneratorWrapper,1,1,22,EvolutionaryStrategy,4,0.033394310623407364,0,1.6508299062070881,0.5252403846153846,0.6374295968420993,4.0444999955438185e-12,0.4881599247455597,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 15 > 16 > 14 > 17 > 26 > 27 > 29 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,TournamentSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,22,EvoGeneratorWrapper,1,1,23,EvolutionaryStrategy,3,0.020698729902505875,0,1.7041854784310648,0.5444711538461539,0.6652065945657609,1.1978326899004994e-11,0.49450773000717163,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 29 > 26 > 27 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,TournamentSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,22,EvoGeneratorWrapper,1,1,24,EvolutionaryStrategy,2,0.020698780193924904,0,1.7082239394527234,0.5444711538461539,0.6692450853898242,1.1896217909011065e-11,0.49450770020484924,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 29 > 26 > 27 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,TournamentSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,22,EvoGeneratorWrapper,1,1,25,EvolutionaryStrategy,1,0.020698780193924904,0,1.7082239394527234,0.5444711538461539,0.6692450853898242,1.1896217909011065e-11,0.49450770020484924,1,0,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 15 > 16 > 14 > 17 > 29 > 26 > 27 > 28 > 20,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 08 > 24 > 10 > 11 > 12 > 14 > 13 > 14 > 13 > 24 > 25 > 14,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,TournamentSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,22,EvoGeneratorWrapper,1,2,1,EvolutionaryStrategy,25,0.025661902502179146,0,1.997729439794257,0.7247596153846154,0.7805632475377698,0.0,0.49240657687187195,1,0,01 > 00 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 13 > 13 > 13 > 14 > 14 > 14 > 00 > 26 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,TournamentSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,22,EvoGeneratorWrapper,1,2,2,EvolutionaryStrategy,24,0.025661135092377663,0,1.9977298272244481,0.7247596153846154,0.7805632475377698,0.0,0.492406964302063,1,0,01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 13 > 13 > 13 > 14 > 14 > 14 > 00 > 26 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,TournamentSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,22,EvoGeneratorWrapper,1,2,3,EvolutionaryStrategy,4,0.024383462965488434,0,1.9977616261113675,0.7247596153846154,0.7799562336443089,0.0,0.49304577708244324,1,0,01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 13 > 13 > 13 > 14 > 14 > 14 > 00 > 00 > 26 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,TournamentSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,22,EvoGeneratorWrapper,1,2,4,EvolutionaryStrategy,5,0.025658108294010162,0,1.9984984835069532,0.7259615384615384,0.7801284906272326,0.0,0.4924084544181824,1,0,01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 13 > 13 > 13 > 14 > 14 > 14 > 00 > 26 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,TournamentSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,22,EvoGeneratorWrapper,1,2,5,EvolutionaryStrategy,6,0.025658108294010162,0,1.9984984835069532,0.7259615384615384,0.7801284906272326,0.0,0.4924084544181824,1,0,01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 13 > 13 > 13 > 14 > 14 > 14 > 00 > 26 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,TournamentSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,22,EvoGeneratorWrapper,1,2,6,EvolutionaryStrategy,7,0.025658108294010162,0,1.9984984835069532,0.7259615384615384,0.7801284906272326,0.0,0.4924084544181824,1,0,01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 13 > 13 > 13 > 14 > 14 > 14 > 00 > 26 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,TournamentSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,22,EvoGeneratorWrapper,1,2,7,EvolutionaryStrategy,8,0.025658108294010162,0,1.9984984835069532,0.7259615384615384,0.7801284906272326,0.0,0.4924084544181824,1,0,01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 13 > 13 > 13 > 14 > 14 > 14 > 00 > 26 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,TournamentSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,22,EvoGeneratorWrapper,1,2,8,EvolutionaryStrategy,9,0.025658108294010162,0,1.9984984835069532,0.7259615384615384,0.7801284906272326,0.0,0.4924084544181824,1,0,01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 13 > 13 > 13 > 14 > 14 > 14 > 00 > 26 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,TournamentSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,22,EvoGeneratorWrapper,1,2,9,EvolutionaryStrategy,10,0.025658108294010162,0,1.9984984835069532,0.7259615384615384,0.7801284906272326,0.0,0.4924084544181824,1,0,01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 13 > 13 > 13 > 14 > 14 > 14 > 00 > 26 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,TournamentSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,22,EvoGeneratorWrapper,1,2,10,EvolutionaryStrategy,11,0.025658108294010162,0,1.9984984835069532,0.7259615384615384,0.7801284906272326,0.0,0.4924084544181824,1,0,01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 13 > 13 > 13 > 14 > 14 > 14 > 00 > 26 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,TournamentSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,22,EvoGeneratorWrapper,1,2,11,EvolutionaryStrategy,12,0.025658108294010162,0,1.9984984835069532,0.7259615384615384,0.7801284906272326,0.0,0.4924084544181824,1,0,01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 13 > 13 > 13 > 14 > 14 > 14 > 00 > 26 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,TournamentSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,22,EvoGeneratorWrapper,1,2,12,EvolutionaryStrategy,13,0.025658108294010162,0,1.9984984835069532,0.7259615384615384,0.7801284906272326,0.0,0.4924084544181824,1,0,01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 13 > 13 > 13 > 14 > 14 > 14 > 00 > 26 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,TournamentSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,22,EvoGeneratorWrapper,1,2,13,EvolutionaryStrategy,14,0.025658108294010162,0,1.9984984835069532,0.7259615384615384,0.7801284906272326,0.0,0.4924084544181824,1,0,01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 13 > 13 > 13 > 14 > 14 > 14 > 00 > 26 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,TournamentSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
1,22,EvoGeneratorWrapper,1,2,14,EvolutionaryStrategy,15,0.025658108294010162,0,1.9984984835069532,0.7259615384615384,0.7801284906272326,0.0,0.4924084544181824,1,0,01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 13 > 13 > 13 > 14 > 14 > 14 > 00 > 26 > 00 > 00 > 29,33 > 01 > 02 > 03 > 04 > 05 > 07 > 09 > 08 > 10 > 11 > 12 > 06 > 13 > 14 > 13 > 14 > 13 > 14 > 13 > 14 > 14 > 24 > 25,34,27,16,1,EvolutionaryStrategy,399,34,27,1111,ImprovementMeasure,100.0,25.0,100.0,25.0,CaseBasedInitiator,TournamentSelector,NPointCrosser,0.1,MultiDeleteMutator,0.01,0.3,0.3,0.3,0.09000000000000008,DefaultRecombiner,0.5
