experiment,run.no,instance.dataset.class_name,instance.dataset.num_cases,instance.dataset.min_seq_len,instance.dataset.max_seq_len,instance.dataset.ratio_distinct_traces,instance.dataset.num_distinct_events,instance.dataset.num_data_columns,instance.dataset.num_event_features,instance.dataset.length_distribution.24,instance.dataset.length_distribution.19,instance.dataset.length_distribution.20,instance.dataset.length_distribution.21,instance.dataset.length_distribution.18,instance.dataset.length_distribution.25,instance.dataset.length_distribution.22,instance.dataset.length_distribution.16,instance.dataset.length_distribution.23,instance.dataset.length_distribution.17,instance.dataset.length_distribution.15,instance.dataset.outcome_distribution.0,instance.dataset.outcome_distribution.1,instance.dataset.time.time_unit,instance.dataset.orig.max_seq_len,instance.dataset.orig.length_distribution.24,instance.dataset.orig.length_distribution.19,instance.dataset.orig.length_distribution.20,instance.dataset.orig.length_distribution.21,instance.dataset.orig.length_distribution.18,instance.dataset.orig.length_distribution.25,instance.dataset.orig.length_distribution.22,instance.dataset.orig.length_distribution.16,instance.dataset.orig.length_distribution.23,instance.dataset.orig.length_distribution.17,instance.dataset.orig.length_distribution.15,instance.no,iteration.predictor_type,iteration.dataset,iteration.accuracy,iteration.balanced_accuracy,iteration.precision,iteration.recall,iteration.f1,iteration.no,row.no,row.event,row.true_outcome,row.pred_outcome
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,32,[ 0.  0.  0.  0.  0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,33,[ 0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 15. 16. 14. 17. 26. 27. 29. 28. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,34,[ 0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 15. 16. 14. 17. 20. 17. 26. 29. 28. 27. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,35,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 15. 16. 14. 17. 29. 28. 26. 27. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,36,[ 0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 14. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,37,[ 0.  0.  0.  0.  0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,38,[ 0.  0.  0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,39,[ 0.  0.  0.  0. 33.  1.  2. 21. 22.  3.  4. 23.  5.  6.  5.  7.  8.  9. 10. 11. 12.  6. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,40,[ 0.  0.  0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,41,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,42,[ 0.  0.  0.  0.  0.  0. 33.  1.  2. 21. 22.  3.  4. 23.  5.  7.  8.  9. 10. 11. 12.  6. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,43,[ 0.  0. 33.  1.  2. 21. 22.  3.  4. 23.  5.  7.  8.  9. 10. 11. 12.  6. 13. 15. 16. 14. 17. 19. 18. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,44,[ 0.  0.  0.  0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,45,[ 0.  0.  0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,46,[ 0.  0.  0. 33.  1.  2. 21. 22.  3.  4. 23.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,47,[ 0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 15. 16. 14. 17. 18. 19. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,48,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 15. 16. 14. 17. 19. 18. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,49,[ 0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 15. 16. 14. 17. 19. 18. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,50,[33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13.  8. 24. 10. 11. 12. 14. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,51,[ 0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 14. 13. 14. 13. 14. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,52,[33.  1.  2. 21. 22.  3.  4. 23.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 14. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,53,[ 0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 15. 16. 14. 17. 28. 29. 27. 26. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,54,[ 0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 15. 16. 14. 17. 28. 27. 26. 29. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,55,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 14. 13. 14. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,56,[ 0.  0.  0.  0.  0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,57,[ 0.  0.  0.  0.  0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,58,[ 0.  0. 33.  1.  2. 21. 22.  3.  4. 23.  5.  7.  9.  8. 10. 11. 12.  6. 13. 15. 16. 14. 17. 18. 19. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,59,[33.  1.  2. 21. 22. 23. 22.  3.  4. 23.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,60,[ 0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 14. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,61,[ 0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 15. 16. 14. 17. 27. 26. 29. 28. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,62,[ 0.  0.  0.  0. 33.  1.  2. 21. 22. 23. 22.  3.  4. 23.  5.  7.  9.  8. 10. 11. 12.  6. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,63,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,64,[ 0.  0.  0.  0. 33.  1.  2. 21. 22.  3.  4. 23.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,65,[ 0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 15. 16. 14. 17. 26. 29. 27. 28. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,66,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 14. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,67,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 14. 13. 14. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,68,[ 0.  0.  0.  0.  0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,69,[ 0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 15. 16. 14. 17. 26. 29. 27. 28. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,70,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,71,[33.  1.  2. 21. 22.  3.  4. 23.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 15. 16. 14. 17. 18. 19. 20. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,72,[ 0. 33.  1.  2.  3.  4.  5.  6.  5.  6.  5.  6.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,73,[ 0.  0.  0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 18. 19. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,74,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,75,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 15. 16. 14. 17. 27. 29. 28. 26. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,76,[ 0. 33.  1.  2.  3.  4.  5.  6.  5.  6.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,77,[ 0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 14. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,78,[ 0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  9.  8. 10. 11. 12.  6. 13. 15. 16. 14. 17. 29. 26. 27. 28. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,79,[ 0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  8.  9. 10. 11. 12.  6. 13. 15. 16. 14. 17. 29. 28. 27. 26. 20. 34.],True,True
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,80,[ 0.  0.  0.  0.  0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  7.  8.  9. 10. 11. 12.  6. 13. 24. 25. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,81,[ 0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,82,[ 0.  0. 33.  1.  2. 21. 22.  3.  4. 23.  5.  6.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,83,[ 0.  0.  0.  0. 33.  1.  2. 21. 22.  3.  4. 23.  5.  7.  8.  9. 10. 11. 12.  6. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,84,[ 0.  0. 33.  1.  2. 21. 22.  3.  4. 23.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 14. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,85,[ 0.  0.  0.  0.  0. 33.  1.  2.  3.  4.  5.  6.  5.  6.  5.  7.  9.  8. 10. 11. 12.  6. 13. 25. 24. 14. 34.],False,False
1,1,OutcomeBPIC12ReaderShort,866,15,25,0.0011547344110854503,32,23,21,214,20,125,36,89,97,178,52,51,3,1,14481,4305,seconds,25,214,20,125,36,89,97,178,52,51,3,1,1,OutcomeLSTM,OutcomeBPIC12ReaderShort,1.0,1.0,1.0,1.0,1.0,2,86,[33.  1.  2. 21. 22.  3.  4. 23.  5.  7.  8.  9. 10. 11. 12.  6. 13. 15. 16. 14. 17. 26. 28. 29. 27. 20. 34.],True,True
